accelX,accelY,accelZ
0.32752,-0.498213,0.242609
0.380132,-0.489666,0.221986
0.378371,-0.465879,0.247544
0.451541,-0.44446,0.243093
0.500781,-0.602824,0.34717
0.732355,-0.534181,0.449568
0.809347,-0.579495,0.481679
0.817628,-0.582542,0.434282
0.852418,-0.537211,0.571437
0.892207,-0.332037,0.531928
0.882356,-0.177439,0.454608
0.908063,-0.14807,0.5236
0.911392,-0.246716,0.389498
0.702372,-0.217989,0.461261
0.482928,-0.352511,0.316574
0.216872,-0.299698,0.080642
0.106585,-0.334003,0.064836
-0.145802,-0.288168,-0.083402
-0.252854,-0.251149,-0.167094
-0.313605,-0.278635,-0.206686
-0.295089,-0.055646,-0.17919
-0.23785,-0.062403,-0.198949
-0.314727,0.058336,-0.286382
-0.391082,0.189035,-0.166287
-0.500821,0.375017,-0.281641
-0.575837,0.568464,-0.331858
-0.525105,0.628912,-0.356895
-0.490239,0.450079,-0.253993
-0.390119,0.519101,-0.352031
-0.486932,0.507594,-0.289368
-0.481342,0.652935,-0.34747
-0.591746,0.664547,-0.36634
-0.634075,0.639441,-0.400075
-0.591049,0.651495,-0.356692
-0.520696,0.557651,-0.29022
-0.324818,0.571862,-0.246979
-0.453013,0.426658,-0.286446
-0.391122,0.351293,-0.264375
-0.518351,0.109131,-0.2395
-0.448441,0.15693,-0.380143
-0.447314,0.167004,-0.28025
-0.386675,0.023058,-0.274845
-0.250548,-0.2299,-0.20174
-0.137741,-0.213286,-0.04995
0.050641,-0.27403,-0.01026
0.123486,-0.112015,0.026901
0.197848,-0.162581,0.221691
0.315496,-0.210903,0.27364
0.51556,-0.20161,0.207543
0.703755,-0.390263,0.301159
0.716154,-0.375946,0.454566
0.734348,-0.367101,0.429924
0.738773,-0.352116,0.509718
0.748633,-0.502952,0.440816
0.656265,-0.437072,0.402151
0.60687,-0.389653,0.325357
0.680767,-0.541401,0.399844
0.639325,-0.47867,0.306944
0.657703,-0.486333,0.413811
0.513538,-0.377234,0.323733
0.337094,-0.43055,0.197749
0.218047,-0.382532,0.212107
0.274077,-0.29658,0.226995
0.208764,-0.379963,0.062668
0.063281,-0.293346,0.070875
0.006035,-0.249558,-0.006475
0.04393,-0.14383,-0.013217
-0.143831,0.024209,-0.128449
-0.1849,0.137889,-0.084125
-0.139829,0.188532,-0.101018
-0.203172,0.321836,-0.020115
-0.189187,0.451254,-0.203109
-0.21862,0.379127,-0.140313
-0.24722,0.464523,-0.094053
-0.279119,0.479742,-0.221784
-0.444466,0.507883,-0.277964
-0.505178,0.431257,-0.364088
-0.698112,0.56114,-0.403992
-0.622451,0.412037,-0.463301
-0.663519,0.458846,-0.404275
-0.676018,0.343871,-0.418514
-0.653753,0.326647,-0.360005
-0.618789,0.410089,-0.400633
-0.533919,0.384826,-0.371808
-0.598265,0.313286,-0.341778
-0.456327,0.28859,-0.277124
-0.391965,0.173087,-0.24708
-0.292848,0.128117,-0.218968
-0.143327,0.051449,-0.11179
-0.090013,0.101526,-0.016777
0.030979,0.000404,-0.015111
0.052931,0.083071,0.005903
0.139435,-0.045498,0.098382
0.28203,-0.078053,0.073402
0.410038,-0.093702,0.231778
0.479809,-0.178804,0.262571
0.452473,-0.237718,0.257343
0.517573,-0.267139,0.270224
0.517231,-0.271359,0.28298
0.624617,-0.40996,0.348869
0.590176,-0.44803,0.352403
0.45103,-0.496813,0.249809
0.46835,-0.486552,0.263728
0.3867,-0.53722,0.251294
0.400261,-0.417761,0.298355
0.418123,-0.476515,0.248681
0.445528,-0.437284,0.235781
0.341307,-0.392543,0.25347
0.337411,-0.408027,0.192251
0.24173,-0.345101,0.277651
0.298236,-0.2587,0.183734
0.190753,-0.103296,0.103529
0.146143,-0.085938,0.092087
0.061903,-0.037812,0.125044
0.045758,0.108415,0.009025
-0.083833,0.176819,0.04991
-0.116961,0.21157,-0.057433
0.003668,0.158012,-0.09996
-0.241371,0.229527,-0.07322
-0.315569,0.393616,-0.200137
-0.251266,0.349599,-0.16474
-0.269295,0.339254,-0.231148
-0.530282,0.386093,-0.326702
-0.53596,0.389293,-0.3141
-0.539699,0.301043,-0.361505
-0.503743,0.340003,-0.336658
-0.661499,0.383143,-0.272904
-0.625649,0.288738,-0.386566
-0.548003,0.352025,-0.325433
-0.511534,0.291119,-0.318742
-0.480609,0.285091,-0.275878
-0.392569,0.289749,-0.239787
-0.385054,0.324555,-0.232657
-0.268212,0.265233,-0.137025
-0.21468,0.222153,-0.135253
-0.13225,0.217411,-0.131555
-0.106838,0.103062,0.003266
0.014936,0.11685,-0.000234
0.111236,0.08448,0.024955
0.129096,-0.038415,0.139798
0.188081,-0.098744,0.010492
0.213558,-0.118461,0.190181
0.24856,-0.287074,0.105124
0.25183,-0.211499,0.183321
0.344175,-0.139408,0.167607
0.359659,-0.354543,0.172564
0.494826,-0.39835,0.299795
0.481507,-0.383847,0.334514
0.425425,-0.351362,0.232618
0.369635,-0.38486,0.261447
0.35922,-0.533142,0.251754
0.488543,-0.382858,0.343917
0.458326,-0.260823,0.161456
0.47841,-0.326656,0.291498
0.361351,-0.372714,0.232792
0.471114,-0.249744,0.137047
0.408364,-0.274669,0.21336
0.281415,-0.10057,0.294564
0.259449,-0.170096,0.137013
0.237733,-0.085976,0.174267
0.161728,-0.102189,0.155396
0.069907,-0.052906,0.050074
-0.00307,0.088361,0.007286
-0.095033,0.063075,-0.135275
-0.153707,0.073462,-0.132609
-0.155115,0.083112,-0.091864
-0.411695,0.079855,-0.166983
-0.340714,0.140061,-0.178956
-0.361497,0.2369,-0.215536
-0.395621,0.310423,-0.136652
-0.465811,0.26378,-0.289855
-0.562883,0.397346,-0.204758
-0.471595,0.302867,-0.286121
-0.397167,0.338277,-0.205411
-0.540729,0.300845,-0.339671
-0.392039,0.40551,-0.251905
-0.419255,0.460686,-0.261381
-0.372671,0.2653,-0.21479
-0.387454,0.3274,-0.139767
-0.312804,0.388136,-0.158708
-0.18733,0.218812,-0.09038
-0.176283,0.272863,-0.156761
-0.072772,0.250488,-0.136774
-0.05899,0.135192,-0.069911
-0.059401,0.101563,-0.050746
0.040623,0.106905,-0.037237
0.013744,0.062257,-0.052855
0.079233,-0.091965,0.082633
0.076983,-0.167915,0.036945
0.153233,-0.235501,0.161247
0.171481,-0.18116,0.124449
0.306059,-0.329475,0.186369
0.240362,-0.295567,0.207452
0.375291,-0.29397,0.16049
0.360312,-0.337624,0.240267
0.459726,-0.310224,0.337115
0.465711,-0.204614,0.269481
0.538071,-0.34135,0.313287
0.490973,-0.350778,0.307324
0.370883,-0.263182,0.285044
0.430735,-0.280672,0.269773
0.352684,-0.196962,0.274137
0.357116,-0.237479,0.267982
0.424352,-0.236017,0.141666
0.338025,-0.290117,0.196054
0.217994,-0.256312,0.14256
0.138828,-0.237197,0.094132
0.12119,-0.092738,0.136529
-0.011972,-0.144135,-0.007344
-0.050687,0.0228,-0.080016
-0.059939,-0.002203,-0.005538
-0.068897,0.021986,-0.147018
-0.142226,0.033342,-0.199996
-0.329987,0.151879,-0.08384
-0.239755,0.127811,-0.145048
-0.285937,0.164333,-0.150087
-0.296282,0.312856,-0.212307
-0.255714,0.302745,-0.271135
-0.452695,0.296383,-0.269009
-0.388203,0.356413,-0.228798
-0.336467,0.335866,-0.283228
-0.450827,0.36106,-0.207696
-0.299982,0.301894,-0.24739
-0.350757,0.439555,-0.212253
-0.31375,0.2916,-0.20589
-0.363521,0.374592,-0.181644
-0.267724,0.257201,-0.160073
-0.226002,0.272949,-0.184851
-0.238019,0.232997,-0.140599
-0.206774,0.21531,-0.119296
-0.170103,0.074962,-0.231617
-0.185923,0.126817,-0.053327
-0.1026,0.119447,-0.049637
-0.050101,-0.031184,0.002717
0.031908,-0.058363,-0.056699
0.117857,-0.122519,0.024931
0.068725,-0.144099,0.018415
0.167848,-0.067335,0.141689
0.299454,-0.227084,0.064973
0.237389,-0.24718,0.118308
0.278013,-0.141865,0.218191
0.365745,-0.211321,0.181909
0.423497,-0.152926,0.182347
0.395784,-0.293384,0.282464
0.465235,-0.272381,0.286658
0.437435,-0.316444,0.272861
0.427,-0.278395,0.273381
0.398228,-0.373304,0.210734
0.467084,-0.244777,0.200191
0.313952,-0.25108,0.162122
0.190456,-0.251529,0.182765
0.331319,-0.243522,0.124269
0.18511,-0.239846,0.103144
0.169147,-0.127369,0.128247
0.18529,-0.189332,0.131115
-0.003878,-0.07022,0.065654
-0.030261,0.045816,0.109109
-0.092343,0.057742,-0.042643
-0.096501,-0.047662,-0.125975
-0.07745,0.045694,-0.023928
-0.112093,0.136881,-0.121573
-0.158712,0.151908,-0.1172
-0.273372,0.120443,-0.21013
-0.346104,0.239999,-0.18332
-0.254954,0.246064,-0.229715
-0.307859,0.363336,-0.192277
-0.286153,0.270294,-0.205201
-0.29487,0.349841,-0.193482
-0.337783,0.229179,-0.144831
-0.314265,0.235411,-0.177518
-0.341439,0.311941,-0.292848
-0.320886,0.315722,-0.178033
-0.371488,0.197236,-0.196165
-0.328187,0.227952,-0.196415
-0.285549,0.13671,-0.178367
-0.223156,0.172377,-0.148282
-0.245685,0.195405,-0.170193
-0.156393,0.101209,-0.118589
-0.149108,0.078579,-0.022293
-0.09395,0.002566,-0.088039
0.001264,-0.004827,-0.075622
-0.091885,0.084325,0.001576
-0.008651,-0.031343,-0.022824
0.030603,-0.116937,-0.023312
0.035331,-0.114281,0.073983
0.16195,-0.20892,0.189949
0.271523,-0.207932,0.138501
0.25098,-0.114485,0.168064
0.299143,-0.212143,0.067045
0.361365,-0.130716,0.206049
0.385456,-0.248144,0.196111
0.32268,-0.2606,0.162436
0.395526,-0.238146,0.20571
0.328362,-0.409633,0.202759
0.272002,-0.26494,0.135349
0.269277,-0.270072,0.195991
0.206466,-0.17974,0.228152
0.215215,-0.187292,0.144376
0.21899,-0.269621,0.098755
0.252043,-0.124538,0.118239
0.269621,-0.169845,0.15288
0.082212,-0.168652,0.029477
0.134845,-0.077671,0.09805
0.024258,-0.060486,0.01187
0.059815,0.063541,0.033751
-0.010695,0.03927,-0.030701
-0.135348,0.066321,-0.054632
-0.036543,0.133102,0.02638
-0.152026,0.173114,-0.14352
-0.186663,0.186169,-0.071712
-0.250025,0.243797,-0.031356
-0.262756,0.225318,-0.103749
-0.237746,0.220672,-0.222039
-0.292533,0.286759,-0.233922
-0.285284,0.228321,-0.218612
-0.297149,0.238964,-0.181252
-0.257557,0.324859,-0.182857
-0.343308,0.318594,-0.259286
-0.395893,0.232773,-0.236868
-0.257117,0.202745,-0.226861
-0.308,0.287221,-0.183892
-0.210064,0.239389,-0.060241
-0.215972,0.197663,-0.187744
-0.207653,0.145977,-0.169506
-0.1474,0.156607,-0.15556
-0.029386,0.114383,-0.044385
0.016236,0.054856,-0.054635
-0.043731,0.064308,-0.073131
0.001555,0.038701,-0.022012
0.087303,-0.026847,-0.019481
0.029212,0.003789,0.057692
0.12348,-0.009112,0.198315
0.138035,-0.055523,0.11114
0.184912,-0.146449,0.09688
0.154984,-0.121485,0.084743
0.141904,-0.179615,0.065659
0.139039,-0.26636,0.182298
0.203832,-0.187907,0.189789
0.248907,-0.226417,0.1398
0.264445,-0.11118,0.228129
0.378857,-0.170261,0.170252
0.336447,-0.205332,0.207427
0.22879,-0.221957,0.180947
0.286444,-0.21555,0.152578
0.23674,-0.258965,0.106512
0.226256,-0.276605,0.137007
0.22833,-0.210509,0.173541
0.2242,-0.143783,0.090538
0.14675,-0.219596,0.120215
0.184373,-0.113807,0.024571
0.039017,-0.071119,0.096671
0.0591,-0.041655,0.050917
0.149402,-0.036063,-0.048395
-0.009834,0.007823,-0.023794
0.010084,0.138559,0.009626
-0.096236,0.111916,-0.123439
-0.10832,0.075608,-0.135963
-0.17316,0.123005,-0.105667
-0.207849,0.145687,-0.01293
-0.263315,0.127299,-0.168233
-0.223796,0.143681,-0.122423
-0.304514,0.246625,-0.144156
-0.240389,0.186043,-0.193677
-0.22568,0.159639,-0.15991
-0.262182,0.215641,-0.190697
-0.289876,0.223222,-0.183228
-0.242991,0.114588,-0.242477
-0.267003,0.203769,-0.152163
-0.18695,0.238588,-0.095282
-0.304014,0.203817,-0.124595
-0.204667,0.275293,-0.058207
-0.259901,0.205343,-0.0672
-0.205214,0.190957,-0.081254
-0.030845,0.231625,-0.090819
-0.022197,0.100862,-0.064487
-0.070801,0.041458,-0.094422
-0.078006,0.051975,-0.015083
-0.119306,-0.054594,0.024652
0.03344,-0.050611,0.12214
0.212996,-0.116593,0.081601
0.144165,-0.090619,0.03021
0.123166,-0.166755,0.018719
0.200623,-0.18889,0.096094
0.1225,-0.150729,0.160917
0.205537,-0.19166,0.121211
0.24175,-0.291211,0.169165
0.24513,-0.274477,0.140605
0.29751,-0.262666,0.190632
0.279103,-0.249601,0.07726
0.294151,-0.181264,0.23665
0.220037,-0.183995,0.097049
0.288178,-0.131356,0.185659
0.309155,-0.13384,0.123016
0.159705,-0.102386,0.119136
0.140764,-0.108018,0.099034
0.225509,-0.108517,0.108012
0.119575,-0.042798,0.100362
0.16704,-0.028952,0.111027
0.040463,-0.032028,0.107952
0.100121,0.03756,0.033013
-0.001194,-0.118192,0.081023
-0.029034,0.009543,-0.020519
0.003677,0.033412,0.009137
-0.123305,0.130489,-0.041694
-0.180635,0.174867,-0.107608
-0.181664,0.046094,-0.08648
-0.159077,0.209716,-0.083857
-0.278777,0.098715,-0.121903
-0.183473,0.115364,-0.108565
-0.253192,0.172508,-0.092484
-0.176005,0.176632,-0.141206
-0.356708,0.119437,-0.289391
-0.276473,0.231126,-0.058373
-0.318082,0.230245,-0.155135
-0.267971,0.242895,-0.17716
-0.203367,0.158736,-0.185655
-0.210112,0.165168,-0.137513
-0.195888,0.149307,-0.138069
-0.170396,0.216375,-0.134312
-0.129083,-0.030627,-0.117658
-0.164409,0.040704,-0.041902
-0.051486,0.064962,0.049421
-0.024865,-0.014468,0.006229
-0.008591,0.001449,0.039424
0.030924,-0.017382,-0.017012
0.048969,-0.068763,0.025722
0.166389,-0.056232,0.060105
0.089643,-0.049991,0.02342
0.106445,-0.113294,0.051793
0.109977,-0.142257,0.13132
0.119498,-0.143935,0.157181
0.129379,-0.149831,0.118332
0.164053,-0.247814,0.065338
0.217685,-0.146358,0.117952
0.246151,-0.197787,0.065595
0.235628,-0.115117,0.143603
0.194001,-0.148826,0.152137
0.272315,-0.117361,0.122848
0.255359,-0.2212,0.143119
0.197721,-0.181236,0.144267
0.156789,-0.213974,0.126504
0.197289,-0.173504,0.041844
0.156846,-0.059453,0.075805
0.050348,-0.029279,0.094145
0.093006,-0.140866,0.136779
0.082047,-0.084796,0.027771
-0.004186,-0.043064,0.052021
0.0218,0.013415,0.051292
-0.088913,-0.080025,-0.019535
0.022611,-0.048327,0.030901
-0.008838,0.079672,0.017367
-0.10936,-0.019941,0.010979
-0.102062,0.075925,-0.049219
-0.261935,0.125148,0.033143
-0.218011,0.154332,-0.12688
-0.191089,0.140459,0.000364
-0.243525,0.140511,-0.075536
-0.164795,0.209294,-0.053289
-0.10803,0.186382,-0.140739
-0.270626,0.14149,-0.084853
-0.253935,0.174137,-0.055889
-0.196913,0.186696,-0.179579
-0.121201,0.245897,-0.12922
-0.252514,0.189209,-0.2219
-0.165253,0.198239,-0.11554
-0.069723,0.092506,-0.137273
-0.223403,0.080451,-0.095378
-0.182152,0.076858,0.075323
-0.114295,0.062084,0.030022
-0.092491,-0.001444,-0.111849
0.001864,0.091398,0.004527
0.001486,0.0512,0.033588
-0.071184,-0.029258,-0.006356
0.071059,-0.002595,0.036088
0.043252,-0.04368,0.057077
0.161305,-0.038098,-0.008781
0.089718,-0.159324,0.021092
0.110315,-0.115804,0.093902
0.187355,-0.125933,0.101149
0.21342,-0.104248,0.069736
0.209329,-0.177007,0.072436
0.110895,-0.278379,0.112616
0.226872,-0.212767,0.16429
0.149542,-0.164364,0.11693
0.210781,-0.157909,0.200547
0.122135,-0.073768,0.081202
0.20668,-0.122742,0.120274
0.132114,-0.138928,0.085751
0.093772,-0.13316,0.12414
0.176751,-0.062527,0.045556
0.134249,-0.131349,0.16967
0.070736,-0.09114,-0.02367
0.15165,-0.119355,0.133229
0.033402,0.026422,0.03776
0.032462,-0.003847,0.046135
0.019253,-0.037592,0.070211
-0.050242,0.013068,0.031328
-0.020376,0.064644,-0.062861
-0.09453,0.046051,-0.01071
-0.111278,0.050073,0.038956
-0.043956,0.060812,-0.111617
-0.183659,0.12544,0.026943
-0.269541,0.103508,-0.070056
-0.082972,0.109352,-0.119773
-0.047721,0.073413,-0.149777
-0.203981,0.149753,-0.121395
-0.285846,0.139948,-0.211166
-0.206504,0.133586,-0.13535
-0.2039,0.157828,-0.1269
-0.194282,0.181103,-0.164592
-0.232251,0.17224,-0.068557
-0.136114,0.156004,-0.109993
-0.124336,0.105451,-0.122127
-0.208069,0.076384,-0.096276
-0.078916,0.038155,-0.05057
0.010059,0.044903,-0.051884
-0.061263,0.058552,-0.076965
-0.062999,0.000268,-0.021397
-0.028908,0.025642,-0.015619
0.033426,-0.04663,-0.055376
-0.059731,-0.100695,0.001657
0.058368,0.004335,0.059056
0.052768,-0.078673,0.071982
0.185294,-0.114114,0.044243
0.103016,-0.142966,0.100873
0.211929,-0.081572,0.028123
0.087923,-0.046609,0.038417
0.184583,-0.146063,0.080569
0.180611,-0.144931,0.173663
0.127751,-0.086323,0.110885
0.183687,-0.233584,0.091122
0.236105,-0.045263,0.182494
0.157056,-0.019376,0.0896
0.083599,-0.272378,0.212655
0.159534,-0.135019,0.070683
0.104855,-0.156893,0.039399
0.119889,-0.122867,0.073886
0.117603,-0.117336,0.060555
0.018976,-0.041013,0.022169
0.004268,-0.071146,0.181129
0.088504,-0.094058,0.054572
0.016517,-0.039518,0.048804
-0.108089,0.012737,-0.011005
0.036485,-0.054251,-0.030538
-0.012051,-0.05968,0.035876
-0.083845,0.139441,-0.112683
-0.135574,0.024042,-0.098983
-0.048171,0.064569,-0.066342
-0.090964,0.065495,0.002494
-0.005683,0.125221,-0.093614
-0.117839,0.197214,-0.062501
-0.130939,0.146515,-0.088808
-0.167407,0.04859,-0.030623
-0.124064,0.0602,-0.178178
-0.136488,0.112147,-0.063847
-0.104956,0.119093,-0.11047
-0.190416,0.044527,-0.052366
-0.180062,0.167471,-0.135939
-0.173502,0.065918,-0.088508
-0.098782,0.186593,-0.088119
-0.049918,0.192739,-0.125024
-0.132265,0.077305,-0.129615
-0.113291,0.098084,-0.084252
-0.057637,-0.000406,-0.037508
-0.065834,0.076347,-0.069973
0.014557,0.003456,-0.036331
-0.124796,-0.04324,-0.101614
-0.032699,-0.020716,-0.013351
-0.009941,-0.046727,0.068687
-0.06688,-0.056406,0.064741
0.020035,-0.008584,0.036584
0.040356,-0.110158,0.063851
0.092463,0.002422,0.020098
0.17279,-0.162374,0.151507
0.117482,-0.025295,0.181229
0.088557,-0.164851,0.0923
0.145222,-0.119962,0.218376
0.205976,-0.14818,0.058101
0.107529,-0.142455,0.031242
0.110885,-0.084629,0.058367
0.181664,-0.046984,0.081268
0.137247,-0.057644,0.204598
0.172652,-0.130637,0.070109
0.129085,-0.09259,0.034877
0.152089,-0.130678,0.025281
0.050481,-0.129476,0.118342
0.085108,-0.124284,0.101292
0.057184,-0.074866,0.016357
-0.012224,-0.025698,-0.064647
-0.049548,-0.118377,-0.039254
0.042563,-0.009399,0.091027
-0.029627,0.084465,0.027193
-0.083163,0.080281,-0.015956
-0.056086,0.00998,0.062676
-0.013035,-0.016247,0.056255
-0.200265,0.090028,-0.053534
-0.176205,-0.036535,-0.061702
-0.160757,0.14578,-0.09787
-0.052665,0.088951,-0.089664
-0.120402,0.19879,-0.155035
-0.102559,0.026566,-0.159074
-0.201857,0.162504,-0.173042
-0.202272,0.113192,-0.03356
-0.122892,0.101197,-0.16524
-0.138934,0.046706,0.012389
-0.108614,0.140388,-0.118149
-0.137367,0.13784,0.010078
-0.103876,0.184882,-0.088923
-0.097728,0.135955,-0.14169
-0.052872,0.04433,0.009133
-0.036055,0.011084,0.02425
-0.14082,-0.020875,-0.081198
-0.154649,0.106751,-0.041954
0.026026,-0.02076,-0.059727
0.053936,0.077002,-0.009296
-0.037802,0.014145,0.013329
-0.06135,-0.010374,0.001416
0.05441,-0.056367,-0.06127
0.112906,-0.021294,0.010774
0.171952,-0.067341,0.084419
0.122136,-0.09602,0.047348
0.09028,-0.052344,0.048947
0.074821,-0.102377,0.025148
0.128524,-0.141456,0.046268
0.11915,-0.076137,0.150916
0.087092,-0.112082,0.025719
0.241526,-0.08533,0.119494
0.227101,-0.131509,0.085058
0.190961,-0.166494,0.092736
0.082087,-0.014741,0.04026
0.162629,-0.017927,0.054338
0.141546,-0.043227,0.065453
0.119516,-0.097482,0.0324
0.146071,-0.082453,0.066724
0.100205,0.013477,0.063934
0.08923,-0.060603,0.139973
0.067113,-0.061105,0.03507
0.034889,0.078041,-0.084902
-0.088913,-0.003811,0.058311
-0.01301,0.101135,-0.020508
-0.062044,-0.043317,0.080055
-0.114568,0.065897,0.043201
0.018158,0.156175,-0.064823
0.0064,0.065755,-0.011935
-0.024739,0.061521,-0.085318
-0.090933,0.025414,-0.062081
-0.045341,0.145476,-0.033924
-0.119501,0.058761,-0.016412
-0.115138,0.096685,-0.030406
-0.182979,0.042037,-0.073234
-0.109285,0.182085,0.046691
-0.124729,0.160608,-0.0949
-0.189309,0.098102,-0.154866
-0.121047,0.03707,-0.141827
-0.114768,0.165062,0.007232
-0.01131,0.061988,-0.064545
-0.045151,0.015723,-0.045964
-0.076415,-0.027575,-0.073319
-0.050346,0.016816,-0.060306
-0.045298,-0.035793,-0.06786
-0.041587,-0.006919,0.004692
-0.069005,0.04841,-0.013799
-0.005693,-0.020709,0.022866
-0.018815,0.002838,0.028066
-0.0278,-0.063794,-0.000465
0.075813,-0.03652,-0.042785
0.084388,0.044845,-0.038395
-0.011162,-0.079126,0.198236
0.083922,-0.05188,0.127942
0.150051,-0.157519,0.127169
0.161598,-0.009985,0.031452
0.166333,-0.115101,0.0695
0.121337,-0.042385,0.030866
0.07938,-0.103105,0.007375
0.067559,-0.066728,0.043608
0.136969,-0.06243,0.138153
0.134632,-0.115607,0.111438
0.17399,-0.033774,0.017272
0.156735,-0.120169,0.045301
0.085555,-0.035752,0.092756
0.01889,-0.085307,0.020111
0.052779,-0.038346,0.04522
0.066144,-0.068006,0.053262
0.030861,-0.030741,0.044126
-0.00287,-0.074771,0.028322
0.023356,0.003855,-0.026258
-0.029909,0.006277,-0.030375
-0.051384,-0.010505,-0.068671
-0.01927,0.025807,-0.098972
-0.069149,0.046728,-0.035167
-0.050165,0.019898,0.003391
-0.06092,0.054009,-0.113762
-0.142444,0.018782,-0.037635
-0.118915,0.193695,-0.01768
-0.030665,0.135331,-0.153369
-0.166544,0.100522,-0.078593
-0.218245,0.148429,0.014863
-0.207502,-0.007752,-0.041049
-0.112949,-0.036859,-0.162165
-0.110856,0.06932,-0.034524
-0.114318,0.017101,-0.10245
-0.041872,0.069491,-0.026984
-0.228582,0.085531,-0.091468
-0.06586,0.113943,-0.054046
0.003163,0.002563,-0.071822
-0.119292,0.070045,-0.037584
-0.068854,0.040565,-0.058282
-0.073677,0.046371,-0.032797
-0.066375,-0.008295,-0.071775
-0.023308,0.075282,0.020336
0.079067,-0.010688,0.01338
0.114012,0.071689,-0.067541
0.019302,-0.067715,0.071305
0.144573,-0.001702,0.020777
0.063363,-0.051762,0.045039
0.160381,-0.074217,0.081846
0.077815,-0.034227,0.0659
0.097338,-0.087638,0.112731
0.115755,-0.211317,0.043824
0.261407,-0.235506,0.1132
0.148224,-0.021417,0.069542
0.071659,-0.02469,0.089595
0.154994,0.008522,0.084108
